SMILES,split,lipo_true,lipo_pred
CN(C)N(C)C(=O)C1(Cc2ccccc2)CCCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,train,2.1,2.330814285714283
O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,train,3.0,2.9073452380952376
O=C(NCc1ccccc1Cl)c1ccccc1Oc1ccccc1,train,3.58,3.546357947819029
O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(NCCCO)ccc12,train,3.29,3.016429674313997
CC1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1,train,3.0,3.0709340396371885
CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,train,3.32,2.650533082706764
CC(C)C(CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,train,2.87,2.6847606190476214
Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1,train,3.47,3.2043315170877515
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,train,0.14,0.18112307692307708
Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,train,2.2,2.3774630970608075
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,train,2.5,2.5764687258667602
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,train,2.6,2.3277468055555532
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1,train,1.58,1.5971333333333337
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,train,2.11,2.1170012085137104
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,train,0.64,1.3283773809523804
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,train,3.08,2.9697776687075303
COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,train,2.43,2.4558751020152956
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,train,1.08,0.9922469696969689
Cc1cn(C2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,train,-0.51,-0.4641000000000001
O=c1[nH]c2c(O)ccc(C(O)CNCCCSCCNCCc3ccccc3Cl)c2s1,train,0.99,1.1121083333333324
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,train,1.33,1.3539999999999992
Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1,train,3.43,3.18095239527987
COc1cc(O)c2c(c1)C=CCC(O)C(O)C(=O)C=CCC(C)OC2=O,train,1.64,1.7345092105263138
CC1CN(c2ccc3c(n2)NC(=O)CO3)C(c2ccccc2)CO1,train,2.75,2.864918110186567
Clc1cccc(Nc2ncnc3ccccc23)c1,train,3.9,3.4997754839129613
COc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,train,4.43,4.0527740683760705
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,train,2.61,2.475470000000003
CNCCCC12CCC(c3ccccc31)c1ccccc12,train,0.89,1.2034000000000002
Cc1c(C(=O)Nc2ccccc2)sc2ncnc(O)c12,train,2.13,2.0815066226153784
CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,train,2.51,2.542999999999998
CCC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N,train,2.8,2.582310380164429
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2cnc(C(O)CO)cn2)cc1Cl,train,2.58,2.60919540816878
Cc1cc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,train,2.34,2.5423132999741105
CC1CN(C(=O)c2nnc3c(-c4ncccn4)cccc3c2N)C1,train,1.21,1.6232039070186042
Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21,test,3.54,2.979885904711902
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O,test,-1.18,-0.2207999999999999
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,test,3.69,2.3138853661825083
O=C(NC1Cc2ccccc2N(CC(O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,test,3.37,3.3174128349367633
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,test,2.61,2.3133812549391477
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,test,3.77,2.0700162500000006
COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CCC(O)C1,test,3.15,3.1075370515142913
COC1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CCC1NCc1ccc2c(n1)NC(=O)CO2,test,0.32,0.7801999999999996
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,test,2.17,2.11535
O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,test,3.93,3.180490921198009
COc1cnc(-c2ccccn2)nc1N(C)C,test,1.9,1.3057307692307694
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,test,1.2,1.0552800000000007
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,test,3.94,2.934645581699349
CS(=O)(=O)c1ccccc1C(=O)NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,test,2.34,2.858643380510099
N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,test,2.57,2.923846984972853
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,test,3.62,2.9507924921727753
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,test,2.55,2.0973805555555565
O=C1Nc2ccccc2B(O)N1c1ccccc1,test,1.4,1.8246898007624102
N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,test,-0.16,0.5269999999999995
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,test,1.1,0.13602464646464651
COc1ccccc1Cn1c(C)nc2ccccc21,test,3.47,2.9589932226202915
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,test,-0.99,-0.6464999999999997
N#Cc1c(-c2ccccc2)nc(SCCc2ccccc2)[nH]c1=O,test,1.71,3.1248098233640023
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,test,1.91,2.160710301855153
Clc1cccc2cn[nH]c12,test,2.33,2.3107898050887026
CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCCO,test,2.48,2.752209682033767
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,test,2.6,1.5123950000000006
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,test,1.65,2.146173675845139
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1,test,2.04,2.769503947368422
COc1ccc(Cc2c(N)n[nH]c2N)cc1,test,0.2,1.6551922993672994
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,test,1.49,2.3803311149272046
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,test,-0.95,1.1088690616314596
N#Cc1cccc(OCC(O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,test,3.09,2.06664375
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,test,2.18,2.402116010378512
COc1ccccc1CNc1cc(C)ccn1,test,3.28,3.1483011936323573
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,test,2.49,2.547603851475784
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,test,2.71,2.7655303513131457
O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,test,3.07,2.945135618143439
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,test,1.6,2.5544042851465347
COC(=O)c1nc2c(NC(C)CO)nc(SCc3cccc(F)c3F)nc2[nH]c1=O,test,2.49,2.2093274176337183
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,test,3.11,2.806065385555645
Cc1ccc(NC(=N)N)cc1C,test,-1.34,-0.22995833333333324
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,test,2.82,3.158609318272454
CC(=O)Nc1nc(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1,test,0.55,0.8144000000000001
Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O,test,1.78,1.4404
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,test,1.77,1.6539000000000001
Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,test,2.8,2.5615056823260165
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,test,1.29,1.2830421568627444
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC(O)C3)c(Cc3cccc4ncccc34)sc21,test,1.98,1.9302618181818176
CC(C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,test,3.5,2.7382882564882034
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,test,1.17,1.6869000000000003
Cc1cnc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)[nH]1,test,3.19,2.9777200328795947
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,test,3.3,3.082937500000001
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,test,3.57,2.7041000000000004
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,test,1.56,1.5073999999999992
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,test,-0.9,2.0209368421052627
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,test,1.7,2.3547339898989894
COc1ccc2nc(NC3CCCC(NCc4ccsc4)C3)ccc2c1,test,2.43,2.0433577777777767
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,test,3.27,3.18949673290423
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,test,1.07,0.6913000000000004
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,test,2.43,2.6472608910719213
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,test,3.56,2.2670000000000003
O=c1[nH]c2cc(Cl)ccc2o1,test,2.16,0.8472044444444444
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,test,3.05,2.3190399999999998
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,test,-0.75,-0.21089999999999998
Cc1ccc(F)cc1S(=O)(=O)NC1CCN(Cc2ccc(-c3ccccc3)cc2)C1,test,4.0,2.6234
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,test,1.4,1.9977374592074588
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,test,0.96,1.4660750000000002
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,test,1.16,2.3903861400686397
Nc1nc(-c2ccccc2)cs1,test,2.43,1.9129298367431276
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,test,2.92,2.4269425429623572
Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,test,2.83,2.2411609001927726
COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1,test,3.3,2.8102093406593416
Cc1nn(C2CCN(C)CC2)cc1-c1cnc(N)c(-c2nc3ccccc3o2)c1,test,3.4,2.641976666666666
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,test,3.29,2.9930248548132385
O=C(O)CC1c2ccccc2CC1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,test,2.53,1.7739500000000004
Cn1c(-c2ccc(O)nc2)nc2ccccc21,test,1.2,2.6799863204908063
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,test,1.89,1.549293681037632
O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,test,3.0,2.6145052322770788
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,test,3.73,3.333081478660409
CC(Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,test,3.67,3.3492403770106955
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(O)n1,test,3.8,2.7131824259182373
Cc1cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c1O,test,3.48,3.0899666666666668
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,test,3.9,2.537605407694734
CC(CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,test,3.22,3.4379230923738806
Cc1cccc(Nc2ccccc2C(=O)O)c1C,test,1.89,1.0534342857142855
CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,test,2.46,2.8777301750828523
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,test,1.69,1.5822765591397863
c1ccc(-c2nnc(-c3ccccc3)s2)cc1,test,4.2,3.46864970434643
CC1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,test,0.8,2.4532910234425866
CC(C)Oc1cc(-n2cnc3cnc(NC(C)c4ncc(F)cn4)nc32)n[nH]1,test,2.41,2.343588818038817
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O,test,0.92,0.8397083333333331
CN(C)CCCN1c2ccccc2CCc2ccccc21,test,2.49,2.7415365400284126
COc1ccccc1Nc1cc(Oc2cc(C)c(C)nc2-c2ccccn2)ccn1,test,3.37,3.3041226109534643
O=C(c1scc2c1CCCC2)N1CCCCC1,test,3.16,2.9003492597791767
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,test,0.87,1.2232608333333332
CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,test,-0.11,1.0377833333333333
CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O,test,1.9,2.340880521009515
[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1,test,4.5,2.0448375
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,test,2.45,2.4698173741204834
CCn1nc(C)c(C(=O)NC(C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,test,0.95,0.9433666666666675
Cc1ccc(O)c(O)c1,test,1.37,0.5150999999999999
COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,test,3.13,2.810700000000001
CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1,test,2.79,2.2413426616276957
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CSC2=O)cc1,test,3.5,2.4853239807593517
Oc1nc2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,test,1.6,2.3645406100556716
CN(C)c1cccc2c(S(=O)(=O)Nc3cnccn3)cccc12,test,0.9,1.2501200000000001
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,test,-0.8,0.21282129870129876
Nc1nccc(-c2ccccc2)n1,test,2.0,1.8495227943084394
OCCN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,test,2.37,1.9549080827067669
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,test,1.7,2.45104262235977
CC1(C)C2CCC1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,test,3.84,2.9185083333333335
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,test,1.13,1.5657999999999996
CC1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,test,1.52,1.3908571428571437
Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,test,2.23,2.5497175547809596
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,test,3.0,2.5954937500000006
NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,test,2.3,3.0219026534862055
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,test,-0.4,1.6173999999999995
Oc1ccc(-c2csc(-c3ccc(O)cc3)n2)cc1,test,3.7,2.9381698751414005
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(N4CCCC4)ccn23)n1,test,3.5,3.0617318040543995
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,test,3.28,2.6526088765188787
Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,test,4.0,3.0966825059697203
CCCSc1nc(NCC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,test,2.61,1.7232799999999997
O=c1oc2ccc(O)cc2cc1-c1ccccc1,test,3.12,2.95106344457669
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,test,3.16,2.8390999999999997
Oc1c(I)cc(I)c2cccnc12,test,2.19,2.1231319458090936
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,test,3.7,3.1574369756986074
NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,test,2.0,2.2738984792728814
O=C(Nc1ccccc1)c1cc2ccccc2o1,test,3.44,3.0773380664034944
COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,test,3.6,3.0872396956430332
CCC(C)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,test,0.66,0.9232949999999999
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,test,2.0,1.8901649999999983
N=C(N)Nc1cc(Cl)nc(-c2ccccc2)n1,test,2.16,1.1226985915810244
CC(c1ccccn1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,test,0.51,1.300228319327731
Cn1c(N)nc(CCc2ccccc2)cc1=O,test,2.0,2.1848182316217315
CCn1c(-c2ccnc(Nc3ccc(C(=O)NC)cc3)n2)cnc1C,test,2.53,2.843993141010409
CCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,test,0.95,1.638371794871795
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,test,3.04,2.8733296898018974
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2ccccc2)C1)C(C)(C)C,test,1.46,1.5037224603174602
CCC(NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,test,3.89,3.7650792521451915
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccccc3)CC2)CC1,test,1.99,2.0317191758241755
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,test,3.72,2.7091634020024826
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,test,3.46,3.0702028694968577
CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)C(C)C12,test,2.1,2.3215692307692306
Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,test,-0.59,-0.3385999999999998
Cc1nc2nc(-c3cccnc3)nn2c(O)c1Cc1ccccc1,test,1.52,2.098237325478343
OC1(c2ccccc2)CNCCc2ccccc21,test,1.38,1.4057614240931482
c1ccc2ncncc2c1,test,1.0,1.8646571031746035
O=c1[nH]c2c(O)ccc(C(O)CNCCSCCCOCCc3ccccc3)c2s1,test,2.54,1.961775000000002
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,test,3.18,2.693624721928091
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,test,2.9,2.6961466666666665
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)OC3CCCC3)cc21,test,1.8,1.5125750000000002
COc1ccc2c(C)cc(NC3CCCC(NCc4ccsc4)C3)nc2c1,test,2.46,1.8971832080200508
Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,test,3.65,3.3958755843091204
O=C(O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,test,1.23,1.9495999999999987
Cn1sc(NC(=O)c2ccccc2)nc1=O,test,1.13,1.7454188630681708
CC1c2c([nH]c3ccc(C(F)(F)F)cc23)CC2CCN(CCN3CCOCC3)CC21,test,2.87,2.6178872180451136
N#Cc1nc(NC2CCCC2)c(N)c(N2CCOCC2)n1,test,2.59,2.3678862676103134
c1ccc(C2CN3CCSC3=N2)cc1,test,0.81,2.1047638275613276
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,test,3.76,2.091450245375706
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,test,2.82,3.0337268051948043
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C2CCN(C)CC2)cc1,test,0.8,1.21858
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,test,2.6,1.9634333333333334
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,test,1.4,1.543818260869565
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1C,test,2.78,3.307602064739811
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,test,0.77,2.0264261873638345
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,test,1.54,0.8956147058823527
CC(C)OC(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O,test,3.5,2.9651000000000005
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,test,3.2,2.206514863945579
O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,test,0.66,1.9214000000000002
CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,test,2.25,2.1201000000000003
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,test,1.4,2.274125
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,test,2.07,2.904162974950729
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1,test,3.19,2.9578537878787854
CC1CN(c2nc(N3CCOCC3C)c3ccc(-c4ccccc4)nc3n2)CC(C)O1,test,3.75,3.433708327820005
CC(=O)Nc1nc(N)n(-c2ccccc2)n1,test,-0.2,1.9589703780430638
CC(C)NCC(O)COc1cccc2ccccc12,test,0.99,1.1332949999999993
COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC,test,3.9,3.0212148229350295
Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,test,2.7,2.188122222222222
CCN(CC)CCOC(=O)c1ccc(N)cc1,test,0.0,0.7756179178885628
O=C1C(=O)c2ccccc2-c2ccccc21,test,2.6,2.563733781580603
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1,test,1.9,1.7463089231659543
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,test,1.38,2.5673787474567256
CC1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,test,2.3,3.0699243922356696
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(C)=O)cc2)CC1,test,2.09,2.262377192982456
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1,test,2.4,2.441162582972584
Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,test,2.18,1.8674250000000006
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,test,1.73,1.3796299999999997
COc1ccc(-c2ccnc(N)n2)cc1,test,2.08,2.101144995143745
N=C(N)SCc1ccc(Cl)c(Cl)c1,test,1.28,1.014934802283487
COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,test,3.38,3.017747634577587
Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,test,2.67,2.5542134207459193
Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,test,2.39,2.8075216840387065
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,test,0.9,1.3345999999999996
Oc1cccc2ccccc12,test,2.5,2.059986790293042
COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,test,1.66,1.2152934122740005
CC(N)C(=O)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1,test,1.66,2.208584292848225
CC(Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ncc(F)cn1,test,2.26,2.775921341855021
CCN(CC)CCNC(=O)c1ccc(N)cc1,test,-0.92,0.41712020143834677
CNC(C)C(O)c1ccccc1,test,-1.15,0.05470000000000006
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,test,1.69,1.2660444444444443
